Date;Time;Severity;TID;This;Function;Message
2021/05/04;18:20:34.796;INFO;1098150;0x0;DesignRNAScaffold::setup@353;"#########"
2021/05/04;18:20:34.797;INFO;1098150;0x0;DesignRNAScaffold::setup@354;"# setup #"
2021/05/04;18:20:34.797;INFO;1098150;0x0;DesignRNAScaffold::setup@355;"#########"
2021/05/04;18:20:35.098;INFO;1098150;0x0;DesignRNAScaffold::_setup_from_pdb@409;"loaded pdb from file: pp7_w_helix.pdb"
2021/05/04;18:20:35.098;INFO;1098150;0x0;DesignRNAScaffold::_setup_from_pdb@418;"available ends to build off: L1-L25 A116-A205 A121-A200 "
2021/05/04;18:20:35.921;INFO;1098150;0x0;DesignRNAScaffold::_setup_from_pdb@434;"start basepair: L1-L25 is found!"
2021/05/04;18:20:35.921;INFO;1098150;0x0;DesignRNAScaffold::_setup_from_pdb@442;"end basepair: A116-A205 is found!"
2021/05/04;18:20:36.357;INFO;1098150;0x0;DesignRNAScaffold::_setup_from_pdb@458;"70 rna steric beads were found to block residue overlap with supplied structure"
2021/05/04;18:20:36.357;INFO;1098150;0x0;DesignRNAScaffold::_setup_from_pdb@460;"200 protein steric beads were found to block residue overlap with supplied structure"
2021/05/04;18:20:36.387;INFO;1098150;0x0;DesignRNAScaffold::setup@370;"out file that contains all build solutions -> default.out can be set with --out_file"
2021/05/04;18:20:36.387;INFO;1098150;0x0;DesignRNAScaffold::setup@372;"score file that contains summary information about solutions -> default.scores can be set with --score_file"
2021/05/04;18:20:36.390;INFO;1098150;0x0;DesignRNAScaffold::_setup_search@533;"search type -> path_finding"
2021/05/04;18:20:36.390;INFO;1098150;0x0;DesignRNAScaffold::_setup_search@534;"search solution filter -> RemoveDuplicateHelices"
2021/05/04;18:20:36.420;INFO;1098150;0x0;DesignRNAScaffold::_setup_search@591;"search cutoff -> 15.000000"
2021/05/04;18:20:36.420;INFO;1098150;0x0;DesignRNAScaffold::_setup_search@592;"search max size (how many residues) -> 75"
2021/05/04;18:20:36.433;INFO;1098150;0x0;DesignRNAScaffold::setup@395;"set --skip_sequence_optimization -> skipping sequence optimization step!"
2021/05/04;18:20:36.433;WARN;1098150;0x0;DesignRNAScaffold::setup@396;"do not trust the sequence in the outputed PDBs!"
2021/05/04;18:20:36.433;INFO;1098150;0x0;DesignRNAScaffold::run@264;"###################"
2021/05/04;18:20:36.433;INFO;1098150;0x0;DesignRNAScaffold::run@265;"# starting search #"
2021/05/04;18:20:36.434;INFO;1098150;0x0;DesignRNAScaffold::run@266;"###################"
2021/05/04;18:20:38.859;INFO;1098150;0x0;DesignRNAScaffold::_get_motif_graph_solution@717;"found a solution: HELIX.FLEX.4.4;TWOWAY.1S72.38;HELIX.FLEX.10.22;TWOWAY.1S72.100;HELIX.FLEX.7.6;TWOWAY.4OO8.1;HELIX.FLEX.5.11;TWOWAY.1S72.49; with score: 11.8024"
2021/05/04;18:20:39.626;INFO;1098150;0x0;DesignRNAScaffold::_get_motif_graph_solution@717;"found a solution: HELIX.FLEX.4.4;TWOWAY.1S72.38;HELIX.FLEX.10.22;TWOWAY.1S72.100;HELIX.FLEX.7.6;TWOWAY.4OO8.1;HELIX.FLEX.5.11;TWOWAY.3DIL.0; with score: 14.8579"
2021/05/04;18:20:40.824;INFO;1098150;0x0;DesignRNAScaffold::_get_motif_graph_solution@717;"found a solution: HELIX.FLEX.4.4;TWOWAY.1S72.38;HELIX.FLEX.9.14;TWOWAY.2VQE.12;HELIX.FLEX.5.3;TWOWAY.4OO8.1;HELIX.FLEX.5.11;TWOWAY.1S72.49; with score: 9.51031"
2021/05/04;18:20:42.005;INFO;1098150;0x0;DesignRNAScaffold::_get_motif_graph_solution@717;"found a solution: HELIX.FLEX.4.4;TWOWAY.1S72.38;HELIX.FLEX.9.1;TWOWAY.1KD5.0;HELIX.FLEX.4.4;TWOWAY.4OO8.1;HELIX.FLEX.7.7;TWOWAY.1S72.49; with score: 12.0807"
2021/05/04;18:20:42.745;INFO;1098150;0x0;DesignRNAScaffold::_get_motif_graph_solution@717;"found a solution: HELIX.FLEX.4.4;TWOWAY.1S72.38;HELIX.FLEX.9.1;TWOWAY.1KD5.0;HELIX.FLEX.4.4;TWOWAY.4OO8.1;HELIX.FLEX.5.13;TWOWAY.2PN4.4; with score: 13.7946"
2021/05/04;18:20:43.193;INFO;1098150;0x0;DesignRNAScaffold::run@334;"found 5 designs, if you want more please use --designs num_of_design"
