3.43845 4.33534 -6.48235,0.372877 -0.877737 0.301063 0.879479 0.437657 0.186859 -0.295851 0.195119 0.935022 ,8.52285,3.99055,3.99055,0.205727,0.300339,1.16979
3.59273 4.27057 -6.43095,0.386086 -0.905512 0.176112 0.904296 0.409195 0.121911 -0.182444 0.11225 0.976744 ,8.51485,3.6305,3.6305,0.11442,0.183463,1.16728
3.78389 3.16067 -6.21994,0.343482 -0.879104 0.330549 0.88618 0.420012 0.196119 -0.311292 0.225623 0.923073 ,7.93695,4.1423,4.1423,0.239725,0.31652,1.20103
3.09313 3.36483 -6.74707,0.351613 -0.900645 0.25546 0.917996 0.385198 0.0945543 -0.183623 0.201252 0.962113 ,8.14939,3.85461,3.85461,0.206204,0.184664,1.20501
3.46919 4.04448 -6.41413,0.395564 -0.895739 0.203215 0.892115 0.427223 0.146937 -0.218403 0.123172 0.968028 ,8.33871,3.68877,3.68877,0.12656,0.220173,1.15344
3.29819 3.65286 -6.25539,0.238121 -0.91955 0.312663 0.929028 0.309508 0.202792 -0.283264 0.242294 0.927853 ,7.95936,4.41411,4.41411,0.25543,0.287191,1.31989
2.84896 4.97608 -6.63183,0.509912 -0.809328 0.291645 0.822668 0.55788 0.109966 -0.251684 0.183875 0.950162 ,8.76694,3.45121,3.45121,0.191157,0.254402,1.01593
3.29643 4.09739 -6.38049,0.292461 -0.929625 0.223994 0.93626 0.326153 0.131086 -0.194897 0.171449 0.965715 ,8.26836,4.00298,4.00298,0.175705,0.196143,1.26803
2.98851 3.81999 -6.48181,0.322994 -0.89779 0.299515 0.930526 0.358919 0.0728685 -0.173018 0.255221 0.951198 ,8.09552,3.99583,3.99583,0.262141,0.173881,1.2367
2.90411 4.36532 -6.52984,0.39076 -0.898744 0.199258 0.912211 0.4071 0.0474767 -0.123749 0.163183 0.978801 ,8.37429,3.56796,3.56796,0.165198,0.124059,1.16608
3.67396 4.34661 -6.38806,0.361788 -0.910391 0.200806 0.908973 0.392255 0.14098 -0.207182 0.131536 0.969472 ,8.5556,3.77635,3.77635,0.134854,0.208689,1.192
3.14941 3.69392 -6.33681,0.30985 -0.93239 0.186062 0.92491 0.341004 0.168421 -0.22051 0.119915 0.968016 ,7.98242,3.93334,3.93334,0.123249,0.222327,1.24754
3.59246 4.1734 -6.00433,0.328159 -0.890781 0.314559 0.887564 0.404672 0.220422 -0.323678 0.206871 0.923306 ,8.14709,4.18774,4.18774,0.220414,0.329576,1.21665
3.71055 3.45165 -6.07223,0.33476 -0.892717 0.301739 0.883198 0.408775 0.230011 -0.328686 0.189689 0.925156 ,7.90911,4.15735,4.15735,0.202232,0.334888,1.2085
3.31779 3.47507 -6.42379,0.290927 -0.909009 0.298579 0.914428 0.356031 0.192797 -0.281501 0.216927 0.934715 ,8.02178,4.23157,4.23157,0.228041,0.285349,1.26277
3.54149 3.55473 -6.31681,0.394019 -0.872936 0.287669 0.880555 0.448135 0.153975 -0.263398 0.192684 0.945183 ,8.06724,3.86388,3.86388,0.201103,0.266542,1.15005
3.59016 3.23775 -5.97271,0.33709 -0.929998 0.146767 0.913474 0.360645 0.188305 -0.227998 0.0705648 0.971069 ,7.68411,3.8083,3.8083,0.0725396,0.230015,1.21728
3.32296 3.78031 -6.42397,0.383552 -0.886366 0.259649 0.899355 0.422331 0.113487 -0.210199 0.189973 0.95901 ,8.16089,3.79414,3.79414,0.195561,0.211764,1.16768
3.81037 3.71387 -6.58059,0.362941 -0.909801 0.201262 0.917692 0.38642 0.0920761 -0.161502 0.151314 0.975124 ,8.46261,3.70916,3.70916,0.153946,0.162215,1.19418
2.98131 3.26629 -6.90558,0.311413 -0.890479 0.331794 0.928493 0.359338 0.0931724 -0.202293 0.279142 0.938626 ,8.20023,4.116,4.116,0.289064,0.203699,1.24719
3.58374 3.48343 -6.5149,0.365599 -0.898825 0.242099 0.908738 0.400718 0.115879 -0.201247 0.177663 0.963234 ,8.21106,3.8149,3.8149,0.182395,0.202634,1.1883
3.10565 3.64411 -6.43885,0.308024 -0.923207 0.230211 0.931503 0.341813 0.124932 -0.19401 0.17602 0.96507 ,8.02392,3.96497,3.96497,0.180408,0.195226,1.25144
3.42389 3.59413 -6.21814,0.352522 -0.905778 0.235443 0.901961 0.395828 0.17257 -0.249593 0.151638 0.956427 ,7.95651,3.91221,3.91221,0.157238,0.252246,1.19821
3.35186 3.61889 -6.3025,0.352668 -0.911651 0.211029 0.913435 0.384413 0.134029 -0.203314 0.145546 0.968259 ,8.0033,3.81366,3.81366,0.149201,0.204734,1.20234
3.51954 3.96233 -6.64755,0.377153 -0.896972 0.231034 0.907812 0.407395 0.100014 -0.18382 0.172034 0.967824 ,8.50159,3.73931,3.73931,0.175916,0.184856,1.17704
3.05272 3.23065 -6.58534,0.430607 -0.840777 0.328304 0.863631 0.489383 0.120618 -0.262081 0.231568 0.936784 ,7.94499,3.7902,3.7902,0.242337,0.265182,1.10827
2.96598 3.18386 -6.61671,0.373047 -0.920989 0.111955 0.912037 0.386179 0.138024 -0.17039 0.0506635 0.984017 ,7.91927,3.56082,3.56082,0.051441,0.171224,1.18253
2.81164 3.07692 -6.79116,0.388516 -0.903483 0.181458 0.904566 0.411438 0.112136 -0.175991 0.120493 0.976978 ,7.96823,3.6212,3.6212,0.122713,0.176898,1.16512
3.19907 3.40193 -7.02391,0.450574 -0.853427 0.262258 0.857986 0.495059 0.136915 -0.246754 0.163377 0.955156 ,8.4346,3.61993,3.61993,0.169408,0.249324,1.08723
3.52702 3.57039 -6.44731,0.356731 -0.900159 0.250027 0.912143 0.393392 0.115399 -0.202207 0.186972 0.961287 ,8.17039,3.8555,3.8555,0.192104,0.203595,1.19799
3.62429 3.70664 -6.20367,0.382662 -0.908397 0.168854 0.898506 0.408313 0.161136 -0.215272 0.0900904 0.972305 ,8.08457,3.67898,3.67898,0.0923926,0.216961,1.16817
2.8754 3.58925 -6.52679,0.300025 -0.930321 0.210987 0.931572 0.33336 0.145327 -0.205582 0.153057 0.966615 ,7.98434,3.97684,3.97684,0.157039,0.207048,1.25922
3.29399 3.23282 -6.20388,0.307582 -0.900387 0.308 0.913887 0.369712 0.167953 -0.265129 0.229995 0.936396 ,7.73237,4.17166,4.17166,0.24085,0.268326,1.24614
3.43691 3.62123 -6.24184,0.35216 -0.883277 0.309573 0.891411 0.417225 0.177011 -0.285519 0.213588 0.934349 ,7.99289,4.05664,4.05664,0.224734,0.289525,1.19456
3.25457 3.61105 -6.47043,0.287817 -0.912858 0.289669 0.931532 0.337007 0.136637 -0.22252 0.230568 0.947289 ,8.0931,4.15167,4.15167,0.238756,0.224386,1.27113
3.56163 3.5893 -6.31176,0.331792 -0.902682 0.274091 0.907555 0.384681 0.168738 -0.257768 0.192736 0.946829 ,8.08743,4.04027,4.04027,0.200816,0.260687,1.2203
3.52344 3.43084 -6.21276,0.343135 -0.918008 0.198814 0.912897 0.375662 0.15925 -0.221004 0.126895 0.966916 ,7.92362,3.85115,3.85115,0.130491,0.222848,1.21126
3.3615 3.76635 -6.30309,0.297206 -0.928887 0.220903 0.930615 0.3334 0.150683 -0.213662 0.160868 0.963617 ,8.07552,4.0114,4.0114,0.165416,0.215319,1.26167
3.52828 3.63259 -6.36447,0.352761 -0.911146 0.212935 0.920905 0.378362 0.0934651 -0.165726 0.163208 0.972563 ,8.13332,3.7637,3.7637,0.166263,0.166497,1.20498
3.60796 3.24506 -6.27844,0.308056 -0.914341 0.263329 0.920138 0.356548 0.161877 -0.241888 0.19241 0.95107 ,7.93515,4.07831,4.07831,0.199615,0.244304,1.24773
3.8956 3.36688 -5.9785,0.289888 -0.92287 0.253763 0.918768 0.342606 0.196646 -0.268447 0.17618 0.947001 ,7.89012,4.15718,4.15718,0.183937,0.271748,1.26516
3.2088 4.07564 -6.73696,0.383269 -0.907928 0.170268 0.906221 0.405242 0.12161 -0.179375 0.10768 0.977797 ,8.50259,3.62677,3.62677,0.109684,0.180323,1.17068
3.5814 3.56961 -6.175,0.363898 -0.905892 0.216869 0.898149 0.402935 0.175978 -0.246784 0.130718 0.960191 ,7.98117,3.84737,3.84737,0.135306,0.24936,1.18585
3.34322 3.48856 -6.3729,0.299335 -0.908914 0.290283 0.917697 0.357517 0.17326 -0.261271 0.214531 0.941179 ,7.99757,4.16792,4.16792,0.22411,0.264334,1.2555
3.64733 3.15451 -6.3845,0.26145 -0.926958 0.269233 0.938258 0.309528 0.154779 -0.226819 0.21213 0.950516 ,8.00099,4.20669,4.20669,0.219576,0.228795,1.29904
2.73316 4.45616 -6.84087,0.357737 -0.897048 0.259331 0.916783 0.390223 0.0850646 -0.177514 0.207349 0.961943 ,8.60958,3.83319,3.83319,0.212304,0.178461,1.19876
3.30703 3.4748 -6.54349,0.403893 -0.895783 0.185699 0.90448 0.42135 0.0660596 -0.137442 0.141275 0.980344 ,8.11344,3.52515,3.52515,0.143122,0.137871,1.15082
3.28804 3.26377 -6.37279,0.274848 -0.920001 0.279492 0.924848 0.33237 0.184822 -0.262936 0.207717 0.942206 ,7.87882,4.23039,4.23039,0.216987,0.266061,1.28193
3.14076 4.12939 -6.48586,0.346899 -0.902834 0.254412 0.916555 0.383837 0.112376 -0.19913 0.194207 0.960506 ,8.30558,3.88827,3.88827,0.199502,0.200463,1.20898
3.51481 4.14731 -6.32086,0.310288 -0.917141 0.2502 0.917801 0.357452 0.17245 -0.247683 0.1763 0.952665 ,8.33711,4.06117,4.06117,0.182989,0.25029,1.24478
3.1527 3.75023 -6.53567,0.306775 -0.918242 0.250457 0.926284 0.34846 0.143198 -0.218808 0.188098 0.957488 ,8.16816,4.03236,4.03236,0.19398,0.220594,1.25098
3.01446 4.26075 -6.67,0.386618 -0.898262 0.208788 0.889763 0.422792 0.171659 -0.242506 0.119509 0.9628 ,8.46935,3.75828,3.75828,0.123495,0.244953,1.16089
3.49983 3.51039 -6.23729,0.301044 -0.923995 0.235819 0.930134 0.338982 0.141068 -0.210435 0.176939 0.961513 ,7.96714,4.01685,4.01685,0.181986,0.212014,1.25778
3.28216 3.51548 -6.15672,0.248178 -0.946266 0.20755 0.936503 0.289141 0.198565 -0.248048 0.145167 0.957845 ,7.81258,4.18693,4.18693,0.150411,0.250645,1.31175
3.09874 3.40134 -6.37477,0.328194 -0.89035 0.315717 0.89453 0.400294 0.199388 -0.303877 0.216978 0.927665 ,7.86187,4.16469,4.16469,0.229767,0.308722,1.21915
3.7017 3.30794 -6.20151,0.333922 -0.882358 0.331365 0.882888 0.415853 0.218026 -0.330297 0.219753 0.917867 ,7.94379,4.19704,4.19704,0.234993,0.336603,1.20921
3.94328 4.20558 -6.33439,0.432417 -0.872432 0.22758 0.866677 0.471795 0.162111 -0.248745 0.127108 0.960172 ,8.5651,3.64027,3.64027,0.131616,0.251386,1.108
3.29596 4.28594 -6.91676,0.371704 -0.910139 0.183196 0.912474 0.394451 0.108574 -0.171093 0.126933 0.977065 ,8.77919,3.66919,3.66919,0.129189,0.171935,1.18396
3.69321 4.67398 -6.67583,0.382913 -0.91647 0.115996 0.889761 0.399635 0.220454 -0.248387 0.0188673 0.968467 ,8.94721,3.65892,3.65892,0.0194792,0.251016,1.1644
3.3731 3.75835 -6.42649,0.341817 -0.910987 0.231167 0.918332 0.37592 0.124135 -0.199832 0.169885 0.964971 ,8.1733,3.87163,3.87163,0.174266,0.201175,1.21447
3.31174 3.6186 -6.64064,0.325448 -0.906608 0.268577 0.918627 0.370416 0.137671 -0.224348 0.201955 0.953322 ,8.2559,4.0086,4.0086,0.208757,0.22626,1.23032
2.96966 3.79981 -6.57599,0.324737 -0.928347 0.181226 0.930744 0.347631 0.11352 -0.168445 0.131938 0.976842 ,8.15481,3.80501,3.80501,0.134253,0.169243,1.2351
3.65712 3.80118 -6.38407,0.377169 -0.887142 0.266206 0.875534 0.435147 0.210211 -0.302398 0.153725 0.940704 ,8.2813,3.9422,3.9422,0.161983,0.307166,1.16403
3.05608 3.64939 -6.39531,0.277085 -0.913 0.299066 0.943489 0.317517 0.0952272 -0.181852 0.255843 0.949467 ,7.97231,4.14441,4.14441,0.263208,0.182868,1.28515
3.18731 3.49841 -6.61331,0.354089 -0.902174 0.246306 0.908281 0.394434 0.139647 -0.223163 0.174288 0.958969 ,8.13226,3.88637,3.88637,0.179783,0.22504,1.19907
3.60674 3.57052 -6.28644,0.319801 -0.908571 0.268511 0.909753 0.373622 0.180869 -0.264724 0.186538 0.946167 ,8.07939,4.07938,4.07938,0.194655,0.267917,1.23276
3.31785 4.30576 -6.2375,0.40136 -0.907156 0.126885 0.906282 0.413285 0.0883334 -0.132499 0.0795524 0.987992 ,8.2737,3.43807,3.43807,0.0803459,0.13289,1.15389
3.45046 3.96223 -6.19835,0.413167 -0.859641 0.300598 0.873756 0.467238 0.13557 -0.257016 0.206595 0.944012 ,8.12554,3.80876,3.80876,0.215451,0.259905,1.12909
3.47252 3.19339 -6.52037,0.380325 -0.892634 0.2423 0.896811 0.419903 0.139223 -0.226103 0.164354 0.960086 ,8.04806,3.80111,3.80111,0.169543,0.22807,1.1697
3.48202 3.97302 -6.49605,0.359954 -0.898509 0.251156 0.900575 0.404964 0.157947 -0.243596 0.169461 0.954948 ,8.37305,3.90138,3.90138,0.175627,0.246079,1.19055
3.30107 3.69146 -6.4025,0.355786 -0.8906 0.283346 0.875977 0.423349 0.231196 -0.325907 0.166 0.930709 ,8.09419,4.06318,4.06318,0.176502,0.331948,1.18499
3.33066 3.25199 -6.25464,0.297596 -0.896642 0.327924 0.89257 0.383065 0.237554 -0.33873 0.22207 0.914193 ,7.79675,4.32063,4.32063,0.238298,0.34557,1.24897
